Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,delete_column,delete_column_2
77 GREENWICH STREET,26A,4205000,251,,CONDO,Financial District,3,2.5,1721,2443.346891,4826,1845,2981, View 26A on Urbandigs
77 GREENWICH STREET,18A,3795000,251,,CONDO,Financial District,3,2.5,1721,2205.113306,4826,1845,2981, View 18A on Urbandigs
77 GREENWICH STREET,34B,3510000,251,,CONDO,Financial District,2,2.5,,,4170,1594,2576, View 34B on Urbandigs
422 WEST 160 STREET,4,879000,252,,CONDO,Washington Heights,1,1.5,846,1039.007092,1057,401,656, View 4 on Urbandigs
422 WEST 160 STREET,3,899000,252,,CONDO,Washington Heights,2,2,1021,880.5093046,1233,468,765, View 3 on Urbandigs
422 WEST 160 STREET,2,879000,252,,CONDO,Washington Heights,2,2,967,908.9968976,1170,444,726, View 2 on Urbandigs
77 GREENWICH STREET,29B,3410000,252,,CONDO,Financial District,2,2.5,,,4170,1594,2576, View 29B on Urbandigs
77 GREENWICH STREET,18B,1600000,252,,CONDO,Financial District,1,1.5,,,2362,903,1459, View 18B on Urbandigs
422 WEST 160 STREET,1,949000,253,,CONDO,Washington Heights,2,2.5,986,962.474645,1593,604,989, View 1 on Urbandigs
121 EAST 22 STREET,SPH,9975000,253,,CONDO,Gramercy Park,4,4.5,3248,3071.12069,12074,3993,8081, View SPH on Urbandigs
515 WEST 29 STREET,2N,3995000,254,,CONDO,Chelsea,3,3,2151,1857.275686,7845,3416,4429, View 2N on Urbandigs
77 CHARLTON STREET,S14B,3995000,254,,CONDO,Hudson Square,3,3.5,1872,2134.081197,5629,2317,3312, View S14B on Urbandigs
298 EAST 2 STREET,3,2800000,254,,CONDO,East Village,3,3,1838,1523.394995,3683,1167,2516, View 3 on Urbandigs
522 WEST 29 STREET,5B,6400000,255,,CONDO,Chelsea,3,3.5,2278,2809.482002,7019,2254,4765, View 5B on Urbandigs
285 WEST 110 STREET,PH2A,6895000,187,,CONDO,South Harlem,5,4.5,2771,2488.271382,3845,3416,429, View PH2A on Urbandigs
245 EAST 53 STREET,2,1995000,259,,CONDO,Sutton Place,2,2,1385,1440.433213,2218,455,1763, View 2 on Urbandigs
730 FIFTH AVENUE,18D,13500000,259,,CONDO,Midtown Center,2,2.5,2109,6401.13798,10516,5664,4852, View 18D on Urbandigs
730 FIFTH AVENUE,PH21,59466000,259,,CONDO,Midtown Center,4,5.5,6287,9458.565293,49294,34829,14465, View PH21 on Urbandigs
730 FIFTH AVENUE,18A,34500000,259,,CONDO,Midtown Center,3,3.5,3746,9209.823812,19206,10344,8862, View 18A on Urbandigs
20 EAST END AVENUE,3C,4350000,260,,CONDO,Yorkville,2,2.5,1913,2273.915316,5812,2593,3219, View 3C on Urbandigs
1790 THIRD AVENUE,801,800000,260,,CONDO,East Harlem,2,1,651,1228.878648,1502,765,737, View 801 on Urbandigs
239 TENTH AVENUE,5,10475000,260,,CONDO,Lincoln Square,4,4.5,3857,2715.841327,15888,9591,6297, View 5 on Urbandigs
565 BROOME STREET,S20B,6550000,261,,CONDO,Hudson Square,3,3.5,2399,2730.304293,6967,3694,3273, View S20B on Urbandigs
110 CHARLTON STREET,9C,1980000,262,,CONDO,Hudson Square,1,1.5,1089,1818.181818,3122,979,2143, View 9C on Urbandigs
110 CHARLTON STREET,12D,2910000,262,,CONDO,Hudson Square,2,2,1466,1984.993179,4203,1318,2885, View 12D on Urbandigs
285 WEST 110 STREET,8C,5995000,266,,CONDO,South Harlem,4,3,2126,2819.849483,3408,3008,400, View 8C on Urbandigs
285 WEST 110 STREET,4G,3795000,266,,CONDO,South Harlem,4,3.5,2113,1796.02461,2374,2114,260, View 4G on Urbandigs
196 ORCHARD STREET,PHG,1750000,267,,CONDO,Lower East Side,1,1,786,2226.463104,2352,1044,1308, View PHG on Urbandigs
1289 LEXINGTON AVENUE,11C,3450000,267,,CONDO,Carnegie Hill,2,2.5,1703,2025.836759,5208,2025,3183, View 11C on Urbandigs
1289 LEXINGTON AVENUE,11D,4950000,267,,CONDO,Carnegie Hill,3,3.5,2447,2022.885166,7483,2909,4574, View 11D on Urbandigs
520 WEST 28 STREET,PH39,13950000,267,,CONDO,Chelsea,4,4.5,4268,3268.509841,18287,9627,8660, View PH39 on Urbandigs
427 EAST 90 STREET,5B,2995000,267,,CONDO,Yorkville,3,3,1758,1703.640501,4232,2187,2045, View 5B on Urbandigs
427 EAST 90 STREET,4A,1895000,267,,CONDO,Yorkville,2,2,1028,1843.385214,2417,1249,1168, View 4A on Urbandigs
27 EAST 79 STREET,12-Nov,12750000,269,,CONDO,Upper East Side,3,5.5,3006,4241.516966,8965,7493,1472, View 11/12 on Urbandigs
277 FIFTH AVENUE,50A,10500000,269,,CONDO,NoMad,3,3.5,2333,4500.642949,7180,3438,3742, View 50A on Urbandigs
53 WEST 53 STREET,54B,13245000,268,,CONDO,Midtown Center,3,3.5,3339,3966.756514,11303,7984,3319, View 54B on Urbandigs
53 WEST 53 STREET,48A,16480000,203,,CONDO,Midtown Center,4,4.5,3809,4326.594907,12564,8875,3689, View 48A on Urbandigs
160 LEROY STREET,N8B,11750000,269,,CONDO,West Village,4,4.5,2792,4208.452722,9681,3958,5723, View N8B on Urbandigs
53 WEST 53 STREET,17D,9425000,268,,CONDO,Midtown Center,2,2.5,2770,3402.527076,9272,6550,2722, View 17D on Urbandigs
121 EAST 22 STREET,N1304,10995000,269,,CONDO,Gramercy Park,5,5.5,3798,2894.944708,13225,4385,8840, View N1304 on Urbandigs
40 BLEECKER STREET,3F,3995000,269,,CONDO,NoHo,2,2.5,1484,2692.048518,4705,2157,2548, View 3F on Urbandigs
40 BLEECKER STREET,6D,4995000,269,,CONDO,NoHo,3,3,1634,3056.915545,5180,2375,2805, View 6D on Urbandigs
70 CHARLTON STREET,10G,1390000,208,,CONDOP,Hudson Square,1,1,824,1686.893204,1785,1785,, View 10G on Urbandigs
121 EAST 22 STREET,N1004,1825000,277,,CONDO,Gramercy Park,1,1,780,2339.74359,2599,863,1736, View N1004 on Urbandigs
560 WEST 33 STREET,PH90,59000000,287,,CONDO,Hudson Yards,5,6.5,10171,5800.806214,35893,33555,2338, View PH90 on Urbandigs
53 WEST 53 STREET,23C,3470000,288,,CONDO,Midtown Center,1,1.5,1619,2143.298332,4921,3476,1445, View 23C on Urbandigs
121 EAST 22 STREET,S803,3460000,288,,CONDO,Gramercy Park,2,2.5,1576,2195.431472,5001,1665,3336, View S803 on Urbandigs
53 WEST 53 STREET,38B,6550000,289,,CONDO,Midtown Center,2,2.5,2033,3221.839646,6618,4675,1943, View 38B on Urbandigs
176 EAST 82 STREET,PH,5995000,290,,CONDO,Upper East Side,4,3.5,2465,2432.048682,5208,857,4351, View PH on Urbandigs
277 FIFTH AVENUE,PH54,24000000,290,,CONDO,NoMad,4,4.5,4520,5309.734513,12819,6798,6021, View PH54 on Urbandigs
346-350 WEST 71 STREET,2C,2195000,294,,CONDO,Lincoln Square,3,2,1489,1474.143721,3512,1526,1986, View 2C on Urbandigs
212 WEST 95 STREET,6A,2195000,297,,CONDO,Upper West Side,2,2,1110,1977.477477,2282,903,1379, View 6A on Urbandigs
1 WEST END AVENUE,41A,8495000,298,,CONDO,Lincoln Square,4,4.5,3055,2780.687398,3775,3567,208, View 41A on Urbandigs
1 WEST END AVENUE,34A,7500000,298,,CONDO,Lincoln Square,4,4.5,3055,2454.991817,3775,3567,208, View 34A on Urbandigs
1 WEST END AVENUE,29B,19500000,298,,CONDO,Lincoln Square,4,5.5,5302,3677.857412,6442,6086,356, View 29B on Urbandigs
1 WEST END AVENUE,23E,4700000,302,,CONDO,Lincoln Square,3,3.5,2457,1912.901913,2986,2821,165, View 23E on Urbandigs
100 FRANKLIN STREET,3S,2250000,304,,CONDO,TriBeCa,2,2,1427,1576.734408,4350,1877,2473, View 3S on Urbandigs
32 EAST 1 STREET,7E,1295000,311,,CONDO,East Village,1,1,484,2675.619835,1649,655,994, View 7E on Urbandigs
30 EAST 31 STREET,24,2660000,313,,CONDO,NoMad,2,2.5,1677,1586.165772,6426,2747,3679, View 24 on Urbandigs
30 EAST 31 STREET,2A,1256000,313,,CONDO,NoMad,1,1.5,966,1300.207039,2906,1242,1664, View 2A on Urbandigs
2903 FREDERICK DOUGLASS BLVD,3A,422200,312,,CONDO,Central Harlem,0,1,423,998.108747,787,259,528, View 3A on Urbandigs
1 MANHATTAN SQUARE,26G,1200000,298,,CONDO,Two Bridges,1,1,723,1659.751037,13,1,12, View 26G on Urbandigs
30 EAST 29 STREET,7C,2495000,317,,CONDO,NoMad,2,2,1340,1861.940299,4064,1891,2173, View 7C on Urbandigs
200 EAST 21 STREET,14C,3995000,318,,CONDO,Gramercy Park,3,3.5,1823,2191.442677,,,, View 14C on Urbandigs
225 WEST 86 STREET,101,6750000,319,,CONDO,Upper West Side,3,4,2588,2608.191654,5793,2001,3792, View 101 on Urbandigs
91 LEONARD STREET,12B,1725000,320,,CONDO,TriBeCa,1,1,846,2039.007092,2571,1017,1554, View 12B on Urbandigs
130 WILLIAM STREET,46A,6750990,322,,CONDO,Financial District,4,4.5,2495,2705.807615,5573,1897,3676, View 46A on Urbandigs
130 WILLIAM STREET,53C,5995990,322,,CONDO,Financial District,4,3,2180,2750.454128,4912,1672,3240, View 53C on Urbandigs
515 WEST 29 STREET,2S,3850000,325,,CONDO,Chelsea,2,3,1895,2031.662269,6700,2917,3783, View 2S on Urbandigs
2903 FREDERICK DOUGLASS BLVD,5A,649344,325,,CONDO,Central Harlem,1,1,828,784.2318841,1540,506,1034, View 5A on Urbandigs
2903 FREDERICK DOUGLASS BLVD,2C,599751,325,,CONDO,Central Harlem,1,1,759,790.1857708,1412,464,948, View 2C on Urbandigs
2903 FREDERICK DOUGLASS BLVD,1B,349696,325,,CONDO,Central Harlem,0,1,406,861.320197,755,248,507, View 1B on Urbandigs
2903 FREDERICK DOUGLASS BLVD,PH,899190,325,,CONDO,Central Harlem,2,2,1122,801.4171123,2087,686,1401, View PH on Urbandigs
150 RIVINGTON STREET,5E,2150000,326,,CONDO,Lower East Side,2,2,1069,2011.225444,3428,1506,1922, View 5E on Urbandigs
121 EAST 22 STREET,N301,2400000,329,,CONDO,Gramercy Park,2,2.5,1349,1779.095626,4230,1409,2821, View N301 on Urbandigs
121 EAST 22 STREET,S201,2950000,329,,CONDO,Gramercy Park,2,2.5,1659,1778.179626,5041,1682,3359, View S201 on Urbandigs
121 EAST 22 STREET,N1302,6450000,329,,CONDO,Gramercy Park,4,4.5,2655,2429.378531,9784,3237,6547, View N1302 on Urbandigs
10 LENOX AVENUE,6E,1662500,330,,CONDO,Central Harlem,2,2,1233,1348.337388,2993,1113,1880, View 6E on Urbandigs
108 LEONARD STREET,14D,12100000,331,,CONDO,Chinatown,3,3.5,4150,2915.662651,11576,4919,6657, View 14D on Urbandigs
111 WEST 57 STREET,PH20,21000000,332,,CONDO,Midtown Center,3,4.5,5269,3985.576011,22056,11291,10765, View PH20 on Urbandigs
1399 PARK AVENUE,14D,1715000,332,,CONDO,East Harlem,3,2.5,1633,1050.214329,3741,1896,1845, View 14D on Urbandigs
121 EAST 22 STREET,N602,3100000,337,,CONDO,Gramercy Park,2,2.5,1674,1851.851852,5483,1823,3660, View N602 on Urbandigs
1399 PARK AVENUE,20/21B,2945000,341,,CONDO,East Harlem,3,2.5,3077,957.1010725,7385,3743,3642, View 20/21B on Urbandigs
16 WEST 40 STREET,29B,4995000,340,,CONDO,Midtown South,2,2.5,1882,2654.091392,7097,3721,3376, View 29B on Urbandigs
560 WEST 33 STREET,5804,8875000,340,,CONDO,Hudson Yards,3,3.5,2652,3346.53092,8296,7756,540, View 5804 on Urbandigs
10 LENOX AVENUE,7D,1496250,344,,CONDO,Central Harlem,2,2,1176,1272.321429,2854,1061,1793, View 7D on Urbandigs
460 WEST 42 STREET,58F,2780000,351,,CONDO,Hells Kitchen,1,2,1064,2612.781955,3419,1873,1546, View 58F on Urbandigs
460 WEST 42 STREET,PH4B,4330000,351,,CONDO,Hells Kitchen,2,2.5,1480,2925.675676,2370,2289,81, View PH4B on Urbandigs
460 WEST 42 STREET,PH4C,6430000,351,,CONDO,Hells Kitchen,3,3,2135,3011.709602,3389,3273,116, View PH4C on Urbandigs
49 CHAMBERS STREET,14A,3850000,351,,CONDO,Civic Center,2,2,1824,2110.745614,4500,1403,3097, View 14A on Urbandigs
108 LEONARD STREET,8M,3465000,353,,CONDO,Chinatown,2,2.5,1721,2013.364323,4801,2040,2761, View 8M on Urbandigs
108 LEONARD STREET,8G,4770000,353,,CONDO,Chinatown,3,3.5,2014,2368.421053,5618,2387,3231, View 8G on Urbandigs
25 BROAD STREET,20I,2085000,353,,CONDO,Financial District,2,2,1532,1360.966057,4271,1774,2497, View 20I on Urbandigs
108 LEONARD STREET,7H,3450000,354,,CONDO,Chinatown,2,2.5,1578,2186.311787,4402,1871,2531, View 7H on Urbandigs
108 LEONARD STREET,8B,3325000,354,,CONDO,Chinatown,2,2.5,1419,2343.199436,3958,1682,2276, View 8B on Urbandigs
108 LEONARD STREET,7N,6000000,354,,CONDO,Chinatown,4,4,2469,2430.133657,6888,2927,3961, View 7N on Urbandigs
108 LEONARD STREET,7P,4430000,354,,CONDO,Chinatown,3,3.5,1872,2366.452991,5222,2219,3003, View 7P on Urbandigs
108 LEONARD STREET,10R,1775000,353,,CONDO,Chinatown,1,1.5,851,2085.781434,2374,1009,1365, View 10R on Urbandigs
108 LEONARD STREET,7I,2165000,354,,CONDO,Chinatown,1,2,1126,1922.735346,3141,1335,1806, View 7I on Urbandigs
108 LEONARD STREET,7F,3480000,354,,CONDO,Chinatown,2,2.5,1536,2265.625,4285,1821,2464, View 7F on Urbandigs
108 LEONARD STREET,7D,1830000,354,,CONDO,Chinatown,1,1.5,888,2060.810811,2478,1053,1425, View 7D on Urbandigs
555 WEST END AVENUE,THNORTH,11500000,353,,CONDO,Upper West Side,4,4.5,4372,2630.375114,13337,4810,8527, View THNORTH on Urbandigs
555 WEST END AVENUE,TOWNHOUSENORTH,11500000,357,,CONDO,Upper West Side,4,5,4372,2630.375114,13337,4810,8527, View TOWNHOUSENORTH on Urbandigs
70 VESTRY STREET,3F4F,16445000,357,,CONDO,TriBeCa,5,5.5,4890,3362.985685,17036,8244,8792, View 3F4F on Urbandigs
301 EAST 81 STREET,PH19,8500000,360,,CONDO,Yorkville,3,3.5,2977,2855.223379,9534,4570,4964, View PH19 on Urbandigs
108 LEONARD STREET,10E,2865000,362,,CONDO,Chinatown,2,2.5,1301,2202.152191,3629,1542,2087, View 10E on Urbandigs
323 EAST 52 STREET,MAISONETTE,4425000,365,,CONDO,Turtle Bay,3,3.5,2728,1622.067449,3852,2493,1359, View MAISONETTE on Urbandigs
323 EAST 52 STREET,PH,4495000,365,,CONDO,Turtle Bay,3,3.5,2370,1896.624473,3653,2364,1289, View PH on Urbandigs
323 EAST 52 STREET,3,1749000,166,,CONDO,Turtle Bay,2,2,1185,1475.949367,1646,1065,581, View 3 on Urbandigs
695 FIRST AVENUE,30D,2500000,336,,CONDO,Murray Hill,2,2.5,1564,1598.465473,4587,2097,2490, View 30D on Urbandigs
49 CHAMBERS STREET,10F,1730000,365,,CONDO,Civic Center,1,1.5,968,1787.190083,2459,790,1669, View 10F on Urbandigs
15 EAST 30 STREET,19D,3475000,307,,CONDO,NoMad,2,2.5,1622,2142.416769,4986,2265,2721, View 19D on Urbandigs
287 EAST HOUSTON STREET,6C,1195000,366,,CONDO,Lower East Side,1,1,624,1915.064103,1516,629,887, View 6C on Urbandigs
180 EAST 88 STREET,7A,3700000,367,,CONDO,Carnegie Hill,2,2.5,1730,2138.728324,4385,2453,1932, View 7A on Urbandigs
1 MANHATTAN SQUARE,47G,2587000,367,,CONDO,Two Bridges,2,2,,,1490,1467,23, View 47G on Urbandigs
80 EAST 10 STREET,PH,9995000,371,,CONDO,East Village,5,5.5,4598,2173.771205,14133,6269,7864, View PH on Urbandigs
601 WASHINGTON STREET,PHW,32274000,373,,CONDO,West Village,6,6.5,7172,4500,13806,5473,8333, View PHW on Urbandigs
121 EAST 22 STREET,N606,4990000,374,,CONDO,Gramercy Park,3,3.5,2498,1997.598078,7528,2512,5016, View N606 on Urbandigs
611 WEST 56 STREET,PH33,11245000,374,,CONDO,Hells Kitchen,4,4.5,3357,3349.717009,9500,4594,4906, View PH33 on Urbandigs
611 WEST 56 STREET,5C,2420000,374,,CONDO,Hells Kitchen,2,2,1084,2232.472325,3067,1483,1584, View 5C on Urbandigs
611 WEST 56 STREET,5B,1830000,374,,CONDO,Hells Kitchen,1,1.5,857,2135.355893,2425,1173,1252, View 5B on Urbandigs
611 WEST 56 STREET,4A,1860000,374,,CONDO,Hells Kitchen,1,1.5,868,2142.857143,2456,1188,1268, View 4A on Urbandigs
611 WEST 56 STREET,6D,1260000,374,,CONDO,Hells Kitchen,1,1,509,2475.442043,1441,697,744, View 6D on Urbandigs
1010 PARK AVENUE,6/7DUPLEX,29999000,380,,CONDO,Upper East Side,7,5.5,7764,3863.858836,22568,14511,8057, View 6/7DUPLEX on Urbandigs
10 LENOX AVENUE,PHA,2795000,380,,CONDO,Central Harlem,3,2.5,1674,1669.653524,4373,1626,2747, View PHA on Urbandigs
225 WEST 86 STREET,112,6950000,381,,CONDO,Upper West Side,4,4.5,3114,2231.856134,7207,2640,4567, View 112 on Urbandigs
108 LEONARD STREET,14C,9150000,381,,CONDO,Chinatown,3,3.5,3147,2907.530982,8762,3723,5039, View 14C on Urbandigs
75 KENMARE STREET,5B,2450000,382,,CONDO,NoLita,1,1,923,2654.387866,1950,1008,942, View 5B on Urbandigs
52 CONVENT AVENUE,5A,1575000,385,,CONDO,West Harlem & Manhattanville,4,3,1566,1005.747126,1492,1198,294, View 5A on Urbandigs
150 EAST 23 STREET,PHC,8150000,386,,CONDO,Gramercy Park,3,3.5,2722,2994.121969,8965,4628,4337, View PHC on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,PH4,1425000,385,,CONDO,Central Harlem,3,2,,,1390,1338,52, View PH4 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,217,598000,385,,CONDO,Central Harlem,0,1,573,1043.630017,676,651,25, View 217 on Urbandigs
50 WEST 30 STREET,22B,2895000,385,,CONDO,NoMad,2,2.5,1310,2209.923664,4200,1630,2570, View 22B on Urbandigs
50 WEST 30 STREET,22A,2850000,348,,CONDO,NoMad,2,2,,,4182,1626,2556, View 22A on Urbandigs
10 GREENE STREET,PH,12950000,387,,CONDO,SoHo,4,4.5,4155,3116.726835,4766,3337,1429, View PH on Urbandigs
1289 LEXINGTON AVENUE,9B,6175000,387,,CONDO,Carnegie Hill,4,4.5,3078,2006.17284,9413,3659,5754, View 9B on Urbandigs
76 ELEVENTH AVENUE,X14C,2950000,388,,CONDO,Chelsea,1,1.5,999,2952.952953,3583,1562,2021, View X14C on Urbandigs
527 WEST 27 STREET,10A,8975000,388,,CONDO,Chelsea,4,3.5,3115,2881.219904,8624,3402,5222, View 10A on Urbandigs
527 WEST 27 STREET,3S,4775000,389,,CONDO,Chelsea,2,2.5,2011,2374.440577,5637,2224,3413, View 3S on Urbandigs
15 EAST 30 STREET,57A,13730000,330,,CONDO,NoMad,4,4.5,3416,4019.320843,10500,4770,5730, View 57A on Urbandigs
76 ELEVENTH AVENUE,X17A,8500000,392,,CONDO,Chelsea,3,3.5,2472,3438.511327,8993,3921,5072, View X17A on Urbandigs
76 ELEVENTH AVENUE,11A,7250000,392,,CONDO,Chelsea,3,3.5,2068,3505.802708,7310,3187,4123, View 11A on Urbandigs
200 EAST 59 STREET,5B,1795000,395,,CONDO,Sutton Place,1,1.5,835,2149.700599,2858,1219,1639, View 5B on Urbandigs
77 CHARLTON STREET,N14A,4425000,395,,CONDO,Hudson Square,3,3.5,1972,2243.914807,6014,2476,3538, View N14A on Urbandigs
77 CHARLTON STREET,S12B,3995000,395,,CONDO,Hudson Square,3,3.5,1704,2344.483568,5122,2109,3013, View S12B on Urbandigs
76 ELEVENTH AVENUE,22D,12250000,395,,CONDO,Chelsea,4,4.5,4063,3015.013537,15130,6596,8534, View 22D on Urbandigs
25 BROAD STREET,17O,985000,399,,CONDO,Financial District,1,1,789,1248.415716,2132,886,1246, View 17O on Urbandigs
110 CHARLTON STREET,23B,3535000,399,,CONDO,Hudson Square,2,2.5,1428,2475.490196,4094,1284,2810, View 23B on Urbandigs
110 CHARLTON STREET,24A,4035000,399,,CONDO,Hudson Square,2,2.5,1617,2495.361781,4636,1454,3182, View 24A on Urbandigs
110 CHARLTON STREET,23C,4885000,399,,CONDO,Hudson Square,3,3.5,2046,2387.585533,5866,1840,4026, View 23C on Urbandigs
76 ELEVENTH AVENUE,9G,3350000,403,,CONDO,Chelsea,2,2.5,1317,2543.659833,4611,2010,2601, View 9G on Urbandigs
23 PARK ROW,19A,2975000,381,,CONDO,South Street Seaport,2,2.5,1558,1909.499358,3969,1984,1985, View 19A on Urbandigs
76 ELEVENTH AVENUE,X12F,4500000,408,,CONDO,Chelsea,2,2.5,1751,2569.960023,6221,2712,3509, View X12F on Urbandigs
11 HANCOCK PLACE,1007,2195000,409,,CONDO,West Harlem & Manhattanville,3,2.5,1491,1472.166331,2121,1115,1006, View 1007 on Urbandigs
11 HANCOCK PLACE,908,898000,409,,CONDO,West Harlem & Manhattanville,1,1,668,1344.311377,908,477,431, View 908 on Urbandigs
11 HANCOCK PLACE,605,670000,409,,CONDO,West Harlem & Manhattanville,0,1,523,1281.070746,723,380,343, View 605 on Urbandigs
77 CHARLTON STREET,S10G,1415000,410,,CONDO,Hudson Square,1,1,676,2093.195266,1956,805,1151, View S10G on Urbandigs
91 LEONARD STREET,PH1,8250000,413,,CONDO,TriBeCa,3,3.5,2830,2915.194346,9867,3904,5963, View PH1 on Urbandigs
76 ELEVENTH AVENUE,X14B,7450000,415,,CONDO,Chelsea,3,3.5,2494,2987.169206,8945,3900,5045, View X14B on Urbandigs
225 WEST 86 STREET,412,4000000,416,,CONDO,Upper West Side,2,2.5,1610,2484.47205,3780,1385,2395, View 412 on Urbandigs
121 EAST 22 STREET,N503,1310000,418,,CONDO,Gramercy Park,0,1,616,2126.623377,1972,656,1316, View N503 on Urbandigs
76 ELEVENTH AVENUE,8D,2800000,420,,CONDO,Chelsea,1,1.5,957,2925.809822,3334,1453,1881, View 8D on Urbandigs
76 ELEVENTH AVENUE,X11A,7850000,420,,CONDO,Chelsea,3,3.5,2439,3218.532185,8622,3759,4863, View X11A on Urbandigs
90 MORTON STREET,5A,9850000,421,,CONDO,West Village,4,4.5,3249,3031.702062,7786,4318,3468, View 5A on Urbandigs
76 ELEVENTH AVENUE,X17E,4250000,423,,CONDO,Chelsea,2,2.5,1260,3373.015873,4584,1998,2586, View X17E on Urbandigs
40 EAST END AVENUE,7A,6495990,423,,CONDO,Yorkville,4,3.5,2621,2478.439527,6554,2701,3853, View 7A on Urbandigs
25 BROAD STREET,PH2C,2940000,430,,CONDO,Financial District,2,2.5,1360,2161.764706,4827,2005,2822, View PH2C on Urbandigs
560 WEST 33 STREET,6404,11775000,430,,CONDO,Hudson Yards,3,3.5,3099,3799.612778,9723,9090,633, View 6404 on Urbandigs
558 WEST 161 STREET,3,4600000,434,,RENTAL,Washington Heights,0,1,500,9200,,,1854, View 3 on Urbandigs
150 EAST 23 STREET,14C,2650000,436,,CONDO,Gramercy Park,2,2.5,1302,2035.330261,3570,1843,1727, View 14C on Urbandigs
25 BROAD STREET,PH2A,5310000,441,,CONDO,Financial District,3,3,2442,2174.447174,9026,3749,5277, View PH2A on Urbandigs
555 WEST END AVENUE,SOLARIUMPH,18000000,443,,CONDO,Upper West Side,3,3.5,3420,5263.157895,16303,5880,10423, View SOLARIUMPH on Urbandigs
555 WEST END AVENUE,2W,10500000,444,,CONDO,Upper West Side,5,5.5,3463,3032.053133,13206,4763,8443, View 2W on Urbandigs
101 WALL STREET,20B,2249000,348,,CONDO,Financial District,2,2.5,1612,1395.16129,5442,2048,3394, View 20B on Urbandigs
1010 PARK AVENUE,PENTHOUSE,39900000,469,,CONDO,Upper East Side,4,5.5,6745,5915.492958,27220,17502,9718, View PENTHOUSE on Urbandigs
277 FIFTH AVENUE,33B,3375000,394,,CONDO,NoMad,2,2,1279,2638.780297,3851,1844,2007, View 33B on Urbandigs
308 EAST 38 STREET,5A,1245000,477,,CONDO,Murray Hill,2,2,1115,1116.591928,2631,1125,1506, View 5A on Urbandigs
308 EAST 38 STREET,11B,1430000,478,,CONDO,Murray Hill,2,2,1190,1201.680672,3193,1365,1828, View 11B on Urbandigs
171 HENRY STREET,6A,799000,478,,CONDO,Two Bridges,0,1,690,1157.971014,1581,618,963, View 6A on Urbandigs
164 WEST 74 STREET,4A,4295000,476,,CONDO,Upper West Side,3,2.5,1905,2254.593176,5294,2172,3122, View 4A on Urbandigs
164 WEST 74 STREET,3B,3495000,476,,CONDO,Upper West Side,2,2.5,1706,2048.651817,4671,1916,2755, View 3B on Urbandigs
164 WEST 74 STREET,1A,2495000,476,,CONDO,Upper West Side,1,1.5,1402,1779.600571,3935,1614,2321, View 1A on Urbandigs
76 ELEVENTH AVENUE,6A,7950000,488,,CONDO,Chelsea,3,3.5,2501,3178.728509,9606,4188,5418, View 6A on Urbandigs
30 WARREN STREET,9A,5650000,491,,CONDO,TriBeCa,3,3,2349,2405.278842,5871,3141,2730, View 9A on Urbandigs
30 WARREN STREET,5C,4320000,492,,CONDO,TriBeCa,3,3.5,1915,2255.874674,4651,2488,2163, View 5C on Urbandigs
49 CHAMBERS STREET,15D,3995000,493,,CONDO,Civic Center,3,2.5,2256,1770.833333,5509,1798,3711, View 15D on Urbandigs
1010 PARK AVENUE,9,15900000,493,,CONDO,Upper East Side,4,4.5,3881,4096.882247,11762,7563,4199, View 9 on Urbandigs
225 WEST 86 STREET,410,5800000,498,,CONDO,Upper West Side,3,3.5,2445,2372.188139,5739,2102,3637, View 410 on Urbandigs
15 HUDSON YARDS,66D,5475000,479,,CONDO,Hudson Yards,2,2.5,2010,2723.880597,4779,4718,61, View 66D on Urbandigs
52 CONVENT AVENUE,2C,1245000,499,,CONDO,West Harlem & Manhattanville,3,2,1248,997.5961538,1029,826,203, View 2C on Urbandigs
308 EAST 38 STREET,14C,849000,499,,CONDO,Murray Hill,1,1,,,1979,846,1133, View 14C on Urbandigs
515 WEST 29 STREET,9,5250000,499,,CONDO,Chelsea,2,3,2419,2170.318313,9120,3971,5149, View 9 on Urbandigs
515 WEST 29 STREET,7S,5995000,499,,CONDO,Chelsea,3,3,2262,2650.309461,9701,4224,5477, View 7S on Urbandigs
76 ELEVENTH AVENUE,8C,6600000,500,,CONDO,Chelsea,3,3.5,2193,3009.575923,7640,3331,4309, View 8C on Urbandigs
10 LENOX AVENUE,7B,2295000,504,,CONDO,Central Harlem,3,2.5,1646,1394.289186,3996,1486,2510, View 7B on Urbandigs
10 LENOX AVENUE,3A,1282500,504,,CONDO,Central Harlem,2,2,1030,1245.145631,2500,930,1570, View 3A on Urbandigs
215 WEST 122 STREET,GARDEN,1210000,505,,CONDO,South Harlem,2,1.5,1570,770.7006369,2288,777,1511, View GARDEN on Urbandigs
52 CONVENT AVENUE,1C,1795000,505,,CONDO,West Harlem & Manhattanville,3,3.5,2472,726.1326861,1551,1245,306, View 1C on Urbandigs
76 ELEVENTH AVENUE,19F,4700000,509,,CONDO,Chelsea,2,2.5,1564,3005.11509,5744,2504,3240, View 19F on Urbandigs
70 VESTRY STREET,11N,28500000,508,,CONDO,TriBeCa,6,7.5,5003,5696.582051,17583,8509,9074, View 11N on Urbandigs
